	token	ner	pos_bigram	token_bigram
0	What	_	PRON_SCONJ	What_if
0	if	_	SCONJ_PROPN	if_Google
0	Google	_	PROPN_VERB	Google_Morphed
0	Morphed	_	VERB_ADP	Morphed_Into
0	Into	_	ADP_PROPN	Into_GoogleOS
0	GoogleOS	_	PROPN_PUNCT	GoogleOS_?
0	?	_		
1	What	_	PRON_SCONJ	What_if
1	if	_	SCONJ_PROPN	if_Google
1	Google	_	PROPN_VERB	Google_expanded
1	expanded	_	VERB_ADP	expanded_on
1	on	_	ADP_PRON	on_its
1	its	_	PRON_NOUN	its_search
1	search	_	NOUN_PUNCT	search_-
1	-	_	PUNCT_NOUN	-_engine
1	engine	_	NOUN_PUNCT	engine_(
1	(	_	PUNCT_CCONJ	(_and
1	and	_	CCONJ_ADV	and_now
1	now	_	ADV_NOUN	now_e-mail
1	e-mail	_	NOUN_PUNCT	e-mail_)
1	)	_	PUNCT_NOUN	)_wares
1	wares	_	NOUN_ADP	wares_into
1	into	_	ADP_DET	into_a
1	a	_	DET_ADJ	a_full
1	full	_	ADJ_PUNCT	full_-
1	-	_	PUNCT_VERB	-_fledged
1	fledged	_	VERB_NOUN	fledged_operating
1	operating	_	NOUN_NOUN	operating_system
1	system	_	NOUN_PUNCT	system_?
1	?	_		
2	[	_	PUNCT_ADP	[_via
2	via	_	ADP_PROPN	via_Microsoft
2	Microsoft	_	PROPN_PROPN	Microsoft_Watch
2	Watch	_	PROPN_ADP	Watch_from
2	from	_	ADP_PROPN	from_Mary
2	Mary	_	PROPN_PROPN	Mary_Jo
2	Jo	_	PROPN_PROPN	Jo_Foley
2	Foley	_	PROPN_PUNCT	Foley_]
2	]	_		
3	(	_	PUNCT_CCONJ	(_And
3	And	_	CCONJ_PUNCT	And_,
3	,	_	PUNCT_ADP	,_by
3	by	_	ADP_DET	by_the
3	the	_	DET_NOUN	the_way
3	way	_	NOUN_PUNCT	way_,
3	,	_	PUNCT_AUX	,_is
3	is	_	AUX_PRON	is_anybody
3	anybody	_	PRON_ADJ	anybody_else
3	else	_	ADJ_ADV	else_just
3	just	_	ADV_DET	just_a
3	a	_	DET_ADJ	a_little
